820	313
863	334
863	902
863	328
863	300
863	331
863	302
863	1395
863	895
863	326
863	258
860	715
860	517
860	56
860	508
860	305
860	202
857	14
857	275
864	163
864	257
864	100
864	343
864	789
864	136
864	208
864	443
864	11
864	194
864	419
864	86
864	597
864	25
864	109
864	693
864	132
864	186
864	276
864	97
864	732
864	591
864	137
864	58
864	367
864	174
864	357
864	204
864	663
864	2
864	966
864	736
864	145
864	275
864	123
864	265
864	133
864	168
864	471
864	651
865	169
865	302
865	847
865	100
868	631
868	550
868	240
868	172
868	198
868	475
868	12
868	755
868	23
868	651
868	640
868	1240
868	382
868	480
868	922
867	1154
867	528
867	475
867	286
867	207
867	270
867	690
867	1065
867	64
867	96
867	12
867	222
867	496
867	855
867	431
861	83
861	740
861	45
861	529
861	714
861	70
861	116
870	603
870	462
870	447
870	606
870	248
870	276
870	195
870	520
870	693
870	179
870	641
870	1
870	169
870	174
870	83
870	497
870	1134
870	96
870	496
870	386
870	286
870	154
870	197
870	13
870	655
870	23
870	724
870	64
870	188
870	657
871	300
871	1431
871	127
871	313
871	226
871	342
871	270
871	258
875	921
875	462
875	481
875	187
875	50
875	333
875	302
875	652
875	98
875	268
875	418
875	28
875	56
875	211
875	511
876	48
876	276
876	435
876	604
872	975
872	117
872	756
872	717
872	405
872	895
872	925
866	303
866	900
877	333
877	326
877	1402
877	727
877	732
877	270
877	228
877	86
877	241
877	203
877	515
877	275
877	553
873	326
873	294
880	1059
880	109
880	411
880	385
880	188
880	347
880	127
880	833
880	651
880	1035
880	202
880	239
880	1134
880	770
880	98
880	591
880	1210
880	22
880	151
880	435
880	71
880	693
880	1468
880	144
880	588
880	287
880	81
880	301
880	150
880	176
880	218
880	657
880	568
880	356
880	69
880	100
880	470
878	127
878	19
878	921
878	153
878	732
878	194
878	482
878	318
878	509
878	166
878	99
878	692
878	275
869	310
869	515
869	116
869	276
881	143
881	409
881	13
881	187
881	222
881	71
881	385
881	601
881	357
881	28
881	419
881	257
881	755
881	480
881	423
881	756
881	205
881	127
881	732
881	129
881	229
881	227
881	214
881	630
881	580
879	276
879	282
879	111
879	255
883	770
883	479
883	116
883	902
883	1118
883	523
883	135
883	48
883	1005
883	202
883	10
883	922
883	311
883	1065
883	856
883	316
883	589
883	20
883	461
883	1115
883	175
883	462
883	129
883	273
883	553
883	96
883	1171
883	190
883	504
883	216
883	212
883	229
883	338
883	342
883	867
882	597
882	746
882	409
882	227
882	265
882	582
882	526
882	191
882	98
882	135
882	95
882	230
882	202
882	86
882	186
882	168
882	932
882	427
882	50
882	215
882	11
884	275
884	213
884	529
884	638
884	179
884	509
886	693
886	578
886	318
886	156
886	17
886	1065
886	1
886	7
886	721
886	550
886	58
886	367
886	651
886	33
886	781
886	710
886	49
886	22
886	2
886	474
886	833
886	174
886	1067
886	813
886	23
885	117
885	111
885	568
885	432
885	195
885	169
885	69
885	173
885	420
889	298
889	193
889	262
889	196
889	607
889	185
889	474
889	317
889	173
889	428
889	427
889	554
889	269
889	268
889	12
889	276
889	497
889	657
889	1153
889	86
889	248
889	658
889	64
889	170
889	947
889	655
889	483
889	169
889	174
889	1194
889	204
889	154
889	847
874	311
874	357
874	275
874	127
874	302
892	393
892	288
892	482
892	153
892	478
892	215
892	127
892	380
892	184
892	755
892	479
892	239
892	661
892	72
892	183
892	15
892	178
892	191
892	636
892	1224
892	68
892	100
892	87
892	27
892	425
892	62
892	49
892	216
892	418
892	825
892	284
892	132
892	31
892	25
892	604
890	179
890	632
890	404
890	496
890	429
890	133
890	604
890	208
890	663
890	210
890	501
890	136
890	89
890	205
890	187
890	589
893	471
893	117
893	286
893	298
893	77
887	1116
887	410
887	845
887	294
887	473
887	204
887	420
887	115
887	596
887	1136
887	412
887	1540
887	432
887	501
887	365
887	760
887	993
887	597
887	254
887	934
887	72
887	455
887	96
887	125
887	122
887	132
891	285
891	409
891	476
891	742
891	278
891	148
891	118
894	1142
894	1150
894	276
894	319
894	347
894	57
894	1080
894	346
894	100
894	1131
894	272
894	278
894	535
894	904
894	919
894	753
894	479
894	328
894	213
894	258
894	50
894	1009
894	1379
894	93
894	86
894	698
894	315
894	318
894	1005
896	183
896	124
896	273
896	284
896	385
896	64
896	182
896	144
896	204
896	710
896	128
896	730
896	168
896	181
896	136
896	153
896	258
896	97
896	511
896	187
896	313
896	211
896	237
896	200
896	42
897	240
897	826
897	288
897	151
897	411
897	195
897	928
897	194
897	465
897	402
897	97
897	423
897	472
897	88
897	369
897	243
897	161
897	616
897	404
897	501
897	470
897	436
897	409
897	200
897	77
901	523
901	155
901	82
901	435
901	234
901	391
901	22
901	195
901	174
901	168
901	94
901	144
901	88
901	69
901	96
901	405
901	142
899	73
899	83
899	203
899	496
899	234
899	498
899	50
899	66
899	518
899	168
899	174
899	255
899	470
899	367
899	190
899	216
899	89
903	182
903	185
903	157
903	56
903	521
903	763
903	1142
903	520
903	282
903	709
903	30
903	276
903	156
903	410
903	50
903	427
903	288
903	649
903	1098
904	97
904	111
904	288
904	155
904	1074
904	117
904	1152
907	198
907	274
907	50
907	1048
907	520
907	313
907	497
907	1221
907	284
907	281
907	356
907	235
907	88
907	713
907	699
907	237
907	129
907	978
907	5
907	71
907	322
907	287
907	476
907	202
907	496
907	1040
907	620
907	740
905	150
905	742
905	129
905	100
902	1
902	172
902	275
902	479
902	50
898	319
898	358
898	327
898	272
895	742
895	100
895	275
906	321
906	283
906	129
906	9
906	628
906	125
900	318
900	237
900	480
908	591
908	223
908	79
908	701
908	488
908	963
908	603
908	479
916	1113
916	767
916	135
916	89
916	317
916	70
916	60
916	183
916	157
916	527
916	461
916	4
916	960
916	193
916	234
916	943
916	265
916	154
916	387
916	171
916	176
916	512
916	721
916	86
916	181
916	650
916	1
916	82
911	173
911	176
911	153
911	530
911	1039
911	479
911	855
911	216
911	482
911	208
911	93
911	168
911	89
912	498
912	28
912	168
912	655
912	517
912	152
912	318
914	402
914	155
918	499
918	1639
918	709
918	1195
918	45
918	428
918	664
918	971
918	1266
918	1137
918	137
919	1073
919	1152
919	64
919	259
919	58
919	272
919	200
919	57
919	325
919	1197
919	423
919	582
919	895
919	236
919	813
919	126
919	508
919	125
919	151
919	305
919	258
919	1137
921	172
921	692
921	210
921	392
921	1028
921	136
921	538
921	659
921	15
921	274
910	100
910	405
910	12
910	9
910	293
910	300
913	741
913	216
913	474
913	89
913	168
913	131
913	237
913	56
913	9
913	318
913	657
913	603
913	613
913	204
915	302
915	345
922	455
922	181
922	1
922	153
922	151
922	72
922	83
922	596
922	174
922	384
922	202
922	290
923	50
923	685
923	222
923	121
923	248
923	460
923	1277
923	340
923	307
923	456
923	1012
923	325
923	1011
923	151
928	187
928	127
928	114
928	172
928	358
928	487
927	755
927	38
927	155
927	8
927	29
927	257
927	1047
927	541
927	56
927	1
927	417
927	404
927	294
927	11
927	111
927	367
924	482
924	50
924	173
924	511
924	1400
924	172
924	100
924	427
924	433
924	523
924	121
929	419
929	98
929	187
929	483
929	589
929	50
931	275
931	298
931	750
931	304
931	313
931	181
931	255
931	315
917	9
917	471
917	628
917	100
932	511
932	443
932	176
932	427
932	968
932	434
932	649
932	462
932	489
932	607
932	399
932	650
932	504
932	205
932	185
932	506
932	177
932	141
932	170
932	432
932	1020
932	99
932	745
932	119
932	503
932	1204
932	180
932	9
932	616
932	96
932	1116
932	863
932	478
932	54
932	172
932	811
932	163
909	509
909	382
909	224
909	582
909	14
934	237
934	794
934	70
934	315
934	650
934	174
934	228
934	223
934	506
934	451
934	529
934	172
934	197
934	661
934	419
934	163
934	663
934	190
934	134
934	428
934	94
934	414
934	629
934	488
933	89
933	318
933	196
933	125
933	187
933	194
933	7
933	186
933	265
933	156
935	864
935	255
935	148
935	471
935	274
935	815
935	15
938	288
938	126
938	1061
938	476
938	243
938	1028
938	823
938	7
938	291
938	472
940	302
940	516
940	357
940	98
940	95
940	315
940	1167
940	285
940	316
940	216
940	96
940	170
888	100
888	269
888	180
888	237
925	323
925	325
925	682
942	79
942	357
942	1028
942	215
942	945
942	315
942	520
942	705
942	528
942	261
942	659
942	316
942	234
942	310
937	224
937	285
937	50
937	124
937	258
926	269
926	340
943	94
943	576
943	11
943	282
943	205
943	367
943	96
943	41
943	816
943	385
943	233
943	69
943	732
943	181
943	215
943	55
943	195
943	405
943	721
943	210
939	409
939	280
939	591
939	546
939	274
939	717
939	326
939	285
936	340
936	813
936	221
936	591
936	181
936	346
936	358
936	272
936	117
936	100
936	237
936	236
936	6
936	1199
936	125
936	121
936	313
936	116
936	1370
930	190
930	64
930	274
930	14
930	283
920	350
920	340
941	124
941	7
941	257
941	455
